Actual,predicted_one_hot,predicted_label
4451,4945.32,5266.24
5761,5761.0,5758.88
7109,7063.58,5578.68
6577,6486.22,6471.53
50969,50969.0,50969.0
11100,10879.54,11867.32
4230,4296.15,4466.37
4028,4463.74,4028.0
13339,13392.99,14554.445
3334,3380.03,3334.0
5177,5203.13,5177.0
4789,5625.63,4830.44
7080,7788.63,7978.43
1543,1553.8,4017.25
2901,2867.68,2901.0
49613,51044.36,49613.0
5523,5957.14,6217.84
10425,10826.13,10470.62
7426,7411.11,7597.53
7212,7212.0,7199.12
6006,6518.93,5534.06
3925,2286.15,2208.05
60508,60625.6,60933.6
71901,56550.25,69741.93
7575,7575.0,7408.93
54896,55666.63666666666,54915.24
7312,7473.84,7358.63
18322,17266.75,17274.1
10203,11356.75,11880.86
6510,6161.83,6695.1
3000,3000.0,3000.0
2476,2488.59,2476.0
2436,2651.73,2783.4
4172,4469.66,4364.94
9581,8776.32,7978.1
5949,5949.0,5949.0
16140,13896.58,14448.79
5632,5818.76,6113.62
5949,5949.0,6546.74
2212,2235.56,2531.24
9398,8494.403333333332,11534.796666666667
51817,51920.71,52143.47
45371,48803.48,48302.91
4927,5579.79,5368.96
23838,23838.0,23838.0
4392,4857.28,4638.37
48079,48966.4,48053.35
4202,6256.81,4907.45
3860,4550.76,3801.99
57081,57058.6,61438.69
64173,68514.12,65737.31
39321,39538.02,39524.36
3393,3404.06,3690.33
12118,12479.93,11025.38
19406,12271.63,11282.99
7422,7339.39,7212.0
62793,58166.43,56649.78
52287,59087.2075,52287.0
53835,53914.52,54436.44
60978,60978.0,69280.29
5953,6232.92,6029.35
60508,60625.6,64972.24
9879,10483.87,10129.09
7667,4971.87,5017.695
4672,4687.31,4889.6
60365,70718.28,65098.15
55458,55821.63,56540.85
5823,5823.0,5823.0
10680,10559.61,10680.0
16423,15673.24,14758.34
62045,62442.6,63738.44
4359,4687.71,4422.13
4453,4459.84,4527.45
5418,5431.19,7074.85
5033,5005.05,5022.95
6491,6160.46,6099.42
51457,52158.71,54797.02
20356,20356.0,20356.0
6711,6711.0,6711.0
4718,3733.48,3915.54
6634,6636.1,6620.3
65517,67989.96,67843.24
56273,56170.88,56273.0
36983,24730.28,24892.4
3584,4330.3,3807.48
45995,45995.0,45995.0
2124,2150.58,2242.13
50361,50361.0,53845.32
48169,46286.84,58204.36
9201,10036.34,9871.23
5226,4745.98,5287.44
7081,6972.44,7098.35
41064,41064.0,41064.0
4500,4676.66,4503.08
5101,5130.3,6248.77
70431,76361.08,70811.28
3219,3956.2,4745.19
5635,5577.28,5183.56
2723,3115.55,3264.38
6568,6603.16,6650.74
10680,10559.61,10810.3
56702,62512.67,48343.052
52522,52522.0,52223.44
7576,4936.518333333333,6700.82
45883,45883.0,46121.23
50271,50643.5,50271.0
55983,56095.0,55983.0
5233,6969.57,5636.04
62045,62442.6,67864.52
5806,5873.26,5793.4
53209,53526.64,53209.0
10217,11233.0525,10476.06
5843,7512.653333333334,6045.76
6578,6544.76,6556.95
5635,5577.28,5565.7
44144,44144.0,44144.0
54896,55666.63666666666,54896.0
6133,6273.07,6831.41
55087,57293.91,55185.56
45257,45257.0,45257.0
9840,10297.85,10302.43
4361,4320.15,4506.49
8111,8142.19,8117.3
45995,45995.0,46126.5
51595,51595.0,51990.88
4262,4422.38,4310.31
13103,12729.48,13504.53
52175,53557.37,53880.43
1550,1550.0,1584.64
3977,2982.43,4024.51
39321,39538.02,39321.0
4294,5159.71,4319.67
58562,53101.18726190476,60235.69
57529,51903.91,64987.81
6578,6544.76,6501.38
3916,4753.25,4296.83
5952,5619.77,5678.7
51707,51707.0,51707.0
55983,56095.0,59467.26
4459,4434.49,4649.59
4363,4363.0,4357.41
60160,62562.4,61385.69
5955,6010.49,5672.49
43729,43729.0,43729.0
4001,4001.0,4072.46
4266,4541.83,4562.11
3433,4371.18,2583.48
4020,5085.3,4111.16
61873,65606.01,70118.54
55377,55895.4,65665.35
10999,10170.95,16912.84
5955,6010.49,6934.64
6195,6195.0,6550.52
7221,7221.0,6671.88
60978,60978.0,66166.68
3831,3834.15,3398.85
97681,91616.81666666667,90576.16
6769,4395.62,4412.82
49553,51851.24,49553.0
2409,3366.08,2873.44
4000,4282.39,4047.88
7032,7192.32,7667.78
3938,3910.15,3928.55
9241,9778.99,9392.46
51707,51707.0,58497.2
4417,4630.25,4513.69
41064,41064.0,41064.0
32923,34684.76,32923.0
15720,7319.68,15398.8
15543,12679.12,15745.51
6082,6082.0,6082.0
45693,46590.6,45693.0
6166,6312.67,5948.47
5570,5840.41,5890.66
49151,49238.36,49261.24
7651,7000.3,7491.505
11520,11493.136666666667,11681.81
10058,10632.52,10187.715
4417,4630.25,4443.72
2836,2836.0,3087.58
27976,27976.0,27976.0
7899,7354.28,7240.34
8327,5296.72,4100.09
54608,54608.0,54608.0
9404,4350.1,3743.29
4672,4687.31,4686.89
5937,6136.5,6201.77
7277,6903.9575,7288.59
4165,4211.08,4155.12
2456,2452.27,2578.1
4714,5019.71,4544.52
6109,6130.01,6109.0
6450,6481.5,6586.525
6694,6529.81,6023.75
5390,5155.67,5108.0845238095235
23944,23907.42,23944.0
56588,57002.36,45705.245
8903,8969.27,9175.67
37985,38069.6,37985.0
8942,8113.04,7658.51
7489,7489.0,8041.73
8799,9421.36,8820.2
55750,52039.64,53042.27
45257,45257.0,45641.0
7572,7557.48,7549.5543333333335
50969,50969.0,50969.0
6132,6289.53,6101.76
69713,69389.41333333334,69837.32
54684,54843.04,55532.07
17359,12894.03,14445.67
6568,6603.16,6512.19
54608,54608.0,57987.47
60978,60978.0,60965.46
28510,28020.76,28510.0
4071,3891.71,4286.1
6122,6124.97,6953.01
10680,10559.61,10972.1
9242,14683.53,15719.112166666668
13728,14222.05,13586.78
6198,7769.95,6844.51
3862,3866.05,3862.0
41269,41269.0,41795.0
1890,1890.0,2008.14
3014,3022.97,3038.72
2336,2365.5,2331.54
62524,62524.0,62555.14
41281,41233.96,41281.0
9201,10036.34,10238.83
51457,52158.71,51629.64
11966,7523.92,8021.35
4506,4506.0,4152.17
6437,6453.7,6437.0
3549,3070.03,2994.52
4145,4133.28,4234.7
7164,7517.325,7262.35
4896,5844.921714285714,4896.0
12308,12336.9,8403.75
6363,5987.81,6493.09
2968,3274.99,2968.0
50271,50643.5,50271.0
11247,12177.91,11430.597
7834,7984.69,8268.37
4672,4687.31,4877.27
4656,4657.28,4678.65
31982,31982.0,32006.9
52175,53557.37,54493.4
4498,4498.01,4498.0
27976,27976.0,27976.0
6186,6183.1,6186.0
6387,9354.71,8960.185
4617,4625.38,4649.03
5542,5287.17,5714.62
4427,4348.48,4435.4
47586,48213.2,47586.0
2410,2410.0,2410.0
7484,8500.47,7571.85
50271,50643.5,50271.0
5823,5823.0,5823.0
44025,44025.0,44025.0
36712,36712.0,37346.81
57920,58918.49,58181.68
8486,4974.62,5025.88
47585,47561.0,47585.0
60508,60625.6,60421.09
41314,43473.79,43677.75
5451,5366.34,4496.78
9840,10297.85,10075.2
44280,45365.28,44280.0
6133,6273.07,5506.528333333333
13700,9677.05,9721.95
6508,5333.31,5210.62
5756,6347.99,6502.63
11650,13654.976,13560.015
52287,59087.2075,54121.11
6450,6481.5,6511.65
69885,62512.04,63443.88
3251,3252.46,3160.8757142857144
4287,4502.34,4651.41
4367,3803.01,4163.81
54684,54843.04,54684.0
60978,60978.0,63482.88
11129,11103.18,12661.56
3772,3861.61,3401.16
42521,42521.0,43998.26
55983,56095.0,55978.19
13410,12631.9825,13251.2125
43711,43811.7,42463.35
64285,70411.4,65884.78
6958,7416.21,6858.05
4621,4486.14,4333.73
60553,48991.08,60282.35
62448,62448.0,62448.0
6578,6544.76,6933.07
48851,48851.0,49075.46
6488,6541.39,9983.87
5632,5818.76,5780.93
20130,16250.22,16716.01
4672,4687.31,4693.21
6044,5351.04,6432.340333333334
39610,40828.23,39610.0
61684,53743.0,53743.0
5623,5237.33,5645.46
2564,1945.0,1900.62
57017,61021.37,62492.35
4663,4468.72,4505.34
49553,51851.24,46876.04
48851,48851.0,49989.21
44280,45365.28,49498.03
10155,8959.14,8600.87
5042,5229.77,5633.76
4324,4169.77,4974.4
8117,7373.391666666667,7377.615000000002
5955,6010.49,5959.69
10783,12454.25,11050.75
6133,6273.07,6130.72
6324,6323.4,6324.0
10604,10678.92,10839.27
2359,2873.626666666666,2362.15
6578,6544.76,6584.3
2621,2621.0,2982.18
18094,15011.513333333332,14398.19
10593,10584.79,10430.59
3012,3047.25,2780.98
5547,6588.91,6202.54
1966,1964.38,1842.52
53440,59855.47,53203.63
50868,50868.0,50868.0
60978,60978.0,61067.6
6892,6624.56,6686.51
5407,8955.13,5407.0
4357,4360.15,4799.53
56590,56590.0,56404.53
4111,4859.42,4111.0
52175,53557.37,61717.4
2203,2208.2,2308.83
12214,12010.83,11884.58
9611,9605.6775,9554.1
6271,6536.21,6271.0
6631,9392.72,6914.87
7004,7032.35,7333.4333333333325
5983,5332.28,4739.31
13292,14330.42,14396.84
75953,54684.0,55109.38
53152,53152.0,53386.76
5949,5949.0,5995.95
7212,7212.0,7217.18
2201,2215.04,2201.0
60508,60625.6,70227.21
62448,62448.0,65411.56
50271,50643.5,50271.0
3489,3489.0,3498.44
56702,62512.67,59069.0
8519,8670.46,8543.675
37985,38069.6,37985.0
3654,3318.02,3767.68
3621,3810.12,3629.4
14171,9780.81,9782.25
23898,23898.0,23898.0
3699,4537.72,4343.38
47586,48213.2,47586.0
67769,67848.52,69791.72
6568,6603.16,6568.0
4459,4434.49,4247.17
12454,13018.0325,11835.04
3999,3999.0,3985.48
7785,7616.55,7188.647
8440,8375.07,8090.16
53743,58637.43,53638.62
36577,36679.36,36578.35
66063,76183.32,66063.0
5761,5761.0,5918.5
5206,5418.55,5206.0
4589,4589.0,4589.0
4263,4301.55,4289.85
28510,28020.76,28510.0
1105,1180.22,1206.52
6488,6541.39,6969.22
4173,4173.0,4487.68
4363,4363.0,4363.0
5177,5203.13,5239.75
3999,3999.0,4022.86
44144,44144.0,45615.34
69244,72815.64,69379.52
15107,14105.62,14905.21
6658,4270.27,4312.99
56588,57002.36,56985.61
6195,6195.0,6229.19
7081,6972.44,7055.35
60260,60260.0,60380.96
65033,56969.0,61819.72
69244,72815.64,69507.2
72783,71056.76,65027.61
28872,28872.0,28845.12
79817,69577.02666666666,73623.56
2723,3115.55,2745.32
5605,5915.85,6368.7
66465,53544.49,53694.57
47205,47205.0,47323.16
4603,3031.5,3101.32
3862,3866.05,4590.29
5509,5949.56,6251.16
5708,6429.45,5638.15
75385,70375.12,70887.03
5950,5758.18,5318.94
52063,52216.78,52063.0
44144,44144.0,44144.0
53440,59855.47,58622.81
56588,57002.36,56588.0
4827,4671.7,4838.76
2738,2879.15,2990.5
4896,5844.921714285714,4896.0
2276,3378.25,2283.39
6717,6325.94,6426.05
3275,3171.53,3344.84
5954,9421.99,6271.44
12150,11767.935,12424.57
27864,27864.0,27864.0
45672,45672.0,45901.94
51817,51920.71,51817.0
51595,51595.0,51595.0
3685,3991.6,3804.7
56476,56476.0,56476.0
60260,60260.0,60250.48
44013,44082.44,44013.0
6450,6481.5,6453.15
8391,6593.34,9330.395
12054,11762.2,15674.17
4836,4701.42,4745.42
5619,5896.13,6665.91
84222,84758.76,84825.78
49207,49207.0,49207.0
7489,7489.0,9766.75
3584,4330.3,3613.5
3393,3404.06,3766.32
7792,6799.3,6577.985
5806,5873.26,6094.74
4729,3842.78,4230.65
2105,2870.1,2105.0
5765,4977.46,6234.33
55502,55506.81,55626.85
15624,15332.15,15528.446666666667
5104,5606.8,5165.89
2201,2215.04,2205.32
60260,60260.0,60189.9
60175,48690.53,48774.61
82553,68350.7,73602.15666666668
2835,2846.45,3539.1825
5954,9421.99,6880.08
3831,3834.15,4099.23
69168,73462.08,69716.8
2623,2659.6,2623.0
3153,3038.06,3223.94
29776,36388.57,30449.56
36700,37057.84,38369.92
2476,2488.59,2504.35
5178,6928.2,5438.88
4249,4441.6,3870.1
12894,13393.35,13197.62
64185,73691.53,62534.35
3819,4216.42,4072.62
6466,6828.66,6391.8
51707,51707.0,51707.0
5622,5597.92,5631.6
4299,4340.8,5808.59
49553,51851.24,49553.0
7934,7167.05,7590.28
69244,72815.64,69547.65333333334
8111,8142.19,8326.24
5654,8314.81,7046.21
60508,60625.6,60421.09
7764,7732.89,8453.62
49553,51851.24,49673.96
24234,27494.68,24825.66
6275,6125.75,6227.35
4964,2964.51,4532.32
4672,4687.31,4672.0
2966,2981.44,3164.82
67004,67004.0,66959.2
58315,59040.43,61420.36
3733,3464.22,2410.0
22414,14155.36,12379.84
4413,4551.9,5235.15
5399,5499.26,5348.38
4674,4786.15,4386.65
4348,4879.89,4328.74
4263,4301.55,4264.49
3381,3549.86,5394.87
27976,27976.0,27976.0
13688,13725.87,13431.08
5978,5251.26,8203.32
5955,6010.49,5998.66
6296,6272.04,6321.39
2343,1720.91,1745.47
5888,6019.85,5898.72
7721,7692.0,7652.41
50361,50361.0,50361.0
5395,4626.84,5221.84
6695,6397.32,6626.12
49725,49881.58,49725.0
54684,54843.04,54684.0
47217,48040.16,47614.6
3999,3999.0,3999.0
63151,72571.99,71554.23
4417,4630.25,4417.0
4294,5159.71,4164.79
64285,70411.4,68844.38
6194,6616.68,6129.949833333334
58125,59026.6,58942.6
12464,11633.09,11606.35
5955,6010.49,7629.41
6090,6235.47,5208.64
2464,2659.39,2474.92
2228,3385.24,2224.78
2477,2647.55,2818.23
9931,9387.8,9417.83
18685,16040.84,16326.63
4431,3950.73,4544.15
5469,4248.9,5328.35
2410,2410.0,2433.18
4672,4687.31,4751.19
3361,3366.52,2746.66
7948,8252.95,8825.82
21669,18098.76,18067.61
49207,49207.0,49207.0
8275,9969.76,8947.06
37900,38161.38,38131.0
3093,2789.77,2477.0
8111,8142.19,8011.58
4656,4657.28,5284.59
74844,74844.0,74844.0
7927,8889.94,7927.0
61933,62830.28,62171.56
4071,3891.71,4450.75
4500,4676.66,4500.0
6633,6697.05,6668.37
7488,7509.95,7163.55
7808,8627.65,10373.32
44081,43586.63,46094.76
6641,8882.43,6011.551666666667
56702,62512.67,56702.0
60396,60359.06,60357.92
4071,3891.71,3992.25
6271,6536.21,6306.68
44144,44144.0,44082.4
85729,81118.9,80484.57
2791,3007.1846666666665,2968.256666666666
5598,5913.15,4401.7
6444,6264.66,6383.86
49207,49207.0,49207.0
6985,6985.0,6985.0
6489,6577.57,7215.44
5888,6019.85,5943.43
8056,9296.14,12407.58
92772,88314.58,85819.91
55982,55982.0,55982.0
5623,5237.33,5020.13
4363,4363.0,4445.7255
52063,52216.78,52063.0
17149,15832.81,14442.66
43811,44464.43,41526.2
37985,38069.6,37985.0
3090,3153.9,3315.13
4508,6081.88,4507.81
3393,3404.06,3644.05
74844,74844.0,74812.64
1977,2000.62,1971.74
4672,4687.31,4672.0
9735,10952.08,10003.32
70431,76361.08,72153.56
4368,4713.05,4414.66
59033,63397.99,57988.005166666655
6611,6312.3,6459.8
10903,6518.4,8927.68
5098,5103.24,5106.37
11129,11103.18,11247.64
8550,5992.03,4893.82
14846,10714.63,10860.9
6450,6481.5,6378.13
10264,8556.575,6854.11
5012,4833.08,4962.67
45883,45883.0,45883.0
74844,74844.0,74733.12
7774,8415.46,7886.32
5231,5297.08,5541.64
41314,43473.79,43522.75
44144,44144.0,45349.33
5291,5291.01,7578.5
2476,2488.59,2476.0
8614,7969.3533333333335,8122.746666666666
5937,6136.5,6166.27
4453,4459.84,4573.86
71058,61685.84,66636.69
2423,2324.09,2203.22
7353,7360.0,7353.0
11730,11392.69,12049.38
7424,7354.12,12819.251666666667
3938,3910.15,4580.6
3219,3956.2,4697.402
2738,2879.15,2738.0
53082,52748.84,50313.4
41281,41233.96,41358.5
6471,6264.78,5945.66
8111,8142.19,7969.25
3471,3570.15,3513.0
6268,6218.52,7208.81
3298,4181.58,3536.23
11069,11679.29,11651.856666666665
2201,2215.04,2204.24
17460,15749.99,15393.8
55377,55895.4,55618.92
3987,4306.65,3785.14
2968,3274.99,3198.44
60508,60625.6,60537.44
5504,5504.0,4685.14
5102,5816.99,5487.638000000001
7412,7413.8,7412.04
3288,4740.0,3317.9
3998,3998.0,4007.45
5954,9421.99,5954.0
4444,3969.47,4545.34
65872,58112.36,59101.06
3980,3727.04,3968.77
6723,6557.25,5153.604666666666
76143,64037.81,65813.38
55502,55506.81,55589.36
32859,32859.0,32859.0
53164,53238.37,54192.16
23685,16236.24,12552.21
5954,9421.99,7163.95
2203,2208.2,3625.44
4325,4325.0,4317.99
7798,6886.27,5652.29
4152,5178.263333333332,4466.4
29610,34935.34,33648.41
10058,10632.52,10670.24
2150,2150.0,2150.0
2339,2467.52,2339.0
14808,15382.165,15627.8
10425,10826.13,10412.56
6067,6121.5,6067.0
5330,5362.66,5543.48
4354,4495.91,4454.95
6533,8240.96,6977.56
4593,4749.6,4788.91
5805,5406.19,5414.543333333334
3478,3603.69,3827.12
8186,7642.54,8330.74
18858,18473.16,16750.19
5960,5974.7,6034.77
14008,13079.05,12781.53
5943,6050.41,6196.283333333333
55983,56095.0,54616.75
3336,3347.7,3336.0
4249,4441.6,3756.13
11508,11862.04,11587.02
78428,69347.51,62469.13
54608,54608.0,54608.0
8527,8710.01,8522.68
13938,13754.43,13404.07
16254,7657.09,9904.36
7490,7981.76,7670.01
60365,70718.28,60463.56
16349,17118.55,16999.38
49177,49177.0,53558.9
61873,65606.01,61873.0
8068,7385.98,7153.86
59265,59712.76,59202.55
10069,11125.18,10701.34
3191,3504.68,3332.05
67945,54222.2875,62190.45
6461,6461.0,6461.0
10744,11938.02,15321.91
7927,8889.94,8260.62
6568,6603.16,6615.72
65309,61444.99,66348.91
7020,7034.79,7141.69
3072,3416.39,3501.06
4028,4463.74,4022.3
5865,5853.17,5899.67
4500,4676.66,4500.0
5177,5203.13,5269.63
4536,4643.73,4596.54
6048,5965.41,5969.87
32859,32859.0,32859.0
7295,7273.482666666666,7063.156666666666
16013,11751.51,11685.34
5632,5818.76,5725.38
5099,5205.03,5272.62
11898,10986.48,10722.67
45600,47588.0,45838.56
4173,4173.0,4173.0
42457,42376.78,40227.49
45257,45257.0,45257.0
60522,52109.75,52109.75
3381,3549.86,3548.56
4501,4501.0,4500.99
6461,6461.0,6551.36
5888,6019.85,5888.0
11479,11346.81,11276.52
4783,4899.46,4816.2
62560,65348.78,54875.01
22152,22152.0,22152.0
67130,61709.64,65091.75
4056,4050.18,4885.55
3574,4228.13,3986.89
5943,6050.41,5943.0
69739,58007.34,66541.74
4521,4923.75,4945.98
45693,46590.6,45693.0
2823,3486.56,2606.88
56476,56476.0,56476.0
7488,7509.95,7596.82
16601,12534.33,12575.02
39499,39499.0,39562.0
52287,59087.2075,52287.0
5880,6321.69,6240.31
3627,3842.64,3789.73
5958,4740.22,6104.37
5949,5949.0,5949.0
51819,51884.75,52940.25
60260,60260.0,60257.74
13926,13202.34,13830.91
5176,5256.26,9412.68
4501,4501.0,4501.0
80626,80152.49,80388.34
2339,2467.52,2558.27
1830,1830.0,2325.12
5520,5553.22,5667.73
6165,6423.98,6148.11
64113,64113.0,64249.64
5276,5648.46,5504.74
3379,3379.0,3397.24
5818,5792.93,5941.09
60232,65451.23,60289.12
4755,4754.01,4829.55
5177,5203.13,5177.0
12184,10939.01,13404.86
10154,9997.14,9853.92
6958,7416.21,7645.8
44652,38485.67999999999,38528.96
6489,6577.57,6723.7425
66928,73259.6,71562.56
6146,5952.37,7704.17
5220,3537.348,4669.91
2124,2150.58,2126.12
11258,10965.09,16487.32
12696,12696.24,11964.37
49613,51044.36,53403.63
5937,6136.5,5944.35
66063,76183.32,74384.6
11383,12488.11,9430.36
53152,53152.0,53285.06
64943,57788.18,57383.0
6437,6453.7,6379.7
9134,6544.57,6661.15
24056,24056.0,24056.0
80626,80152.49,80626.0
2339,2467.52,2741.7775
6548,8452.25,5494.74
5502,5314.52,5497.68
11310,13655.15,11244.82
60232,65451.23,60232.0
4755,4754.01,7073.28
53937,53937.0,53937.0
64801,77076.16666666667,68999.28
7286,7153.713333333332,8907.2
4819,6152.75,5042.54
4267,4305.62,3450.59
65529,65529.0,65551.4
5912,5972.03,5928.49
67331,54087.87,54291.96
2700,2700.0,2700.0
7877,8441.6,8464.11
53499,56883.47,59846.65
1714,1720.29,1773.69
4205,4205.0,4222.7
15540,13023.97,12407.81
2124,2150.58,4191.733333333334
9703,10695.21,10037.61
3654,3318.02,5394.49
8148,8905.48375,9676.3
7431,7176.2,7363.19
5206,5418.55,5353.83
7813,8216.68,7813.0
18459,16356.23,16397.33
35554,35554.0,35554.0
42724,41756.5,42517.19
4896,5844.921714285714,4556.96
4417,4630.25,5024.68
3979,3972.71,4048.92
12990,12888.909166666665,12816.3125
7352,7352.0,7666.64
6131,11317.87,7057.68
4746,5488.18,5071.36
21479,23693.55,21526.76
11437,6091.823333333333,12882.08
4381,4379.22,4805.87
51595,51595.0,51595.0
4417,4630.25,4461.1
9280,9106.8275,9016.0925
4314,4250.76,4182.88
50473,47692.59,58392.76
6489,6577.57,7176.46
55983,56095.0,56789.4
56590,56590.0,53217.68
6343,6149.74,5676.23
5445,9968.83,6664.42
45883,45883.0,46200.64
7529,7264.75,7643.62
35520,39301.5,35520.0
5953,6232.92,5835.67
51817,51920.71,52278.35
11739,11738.4075,13266.025
11205,11817.98,11340.68
37985,38069.6,37985.0
5955,6010.49,6860.38
1714,1720.29,1731.64
6320,6262.98,6218.43
41269,41269.0,47148.75
71117,61997.72,59640.68
4250,4048.88,4254.8
7732,7606.62,5876.74
5911,5727.07,3515.78
9828,10825.87,10889.31
12990,12888.909166666665,12290.66
5283,9473.04,8990.3
53164,53238.37,55791.52
6466,6828.66,6526.48
45435,45506.51,45435.0
6109,6130.01,6109.0
34460,34400.5,34872.16
3491,3456.02,4109.386023809525
41064,41064.0,41064.0
5232,5247.51,5325.65
13725,13490.85,13250.21
6825,6574.29,6568.04
11129,11103.18,11086.48
7762,7762.0,7735.73
3610,3948.11,3696.86
6262,6005.66,6290.35
44144,44144.0,47571.2
45185,46045.66,49978.62
38099,39012.92,39786.65
6568,6603.16,6570.3
27976,27976.0,28177.6
4896,5844.921714285714,4896.0
7997,8390.96,8366.22
6620,6115.56,6251.02
5322,5322.0,5331.4
3024,3024.45,3024.0
59021,59999.88,78364.52
27864,27864.0,27864.0
2228,3385.24,2875.08
5042,5229.77,5075.71
81519,67235.64,67585.26400000001
5051,6330.07,3301.9
5275,4958.14,4896.48
4025,4055.53,4006.31
7426,7411.11,7457.73
60232,65451.23,60004.4
2339,2467.52,2685.73
6200,6419.69,6473.76
5569,5569.0,6564.62
11139,11410.52,16718.126666666667
7721,7692.0,7906.605
41281,41233.96,41281.0
2339,2467.52,2339.0
24215,23800.94,22214.81
24056,24056.0,24452.175
64139,57162.25,52149.66
6461,6461.0,8602.23
66063,76183.32,75403.8
4039,4036.39,3894.3
6219,6217.94,6207.02
5536,5985.2475,10941.7525
5227,5281.93,5280.23
3467,3592.56,3736.2566666666667
4637,4641.63,4885.2
6156,5831.96,5639.03
24122,24122.0,24122.0
52063,52216.78,52831.9
58125,59026.6,62657.64
60555,62435.94,61017.56
22140,22140.0,22140.0
3028,3156.09,3206.09
14312,12330.766666666668,13309.576666666668
5314,5578.46,5094.41
5790,5802.74,5815.51
7900,7878.18,7468.15
56590,56590.0,56923.95
5818,5792.93,5761.1
22140,22140.0,22299.04
53743,58637.43,58673.24
52392,52392.0,52385.15
59254,59254.0,59795.16
3357,3376.89,3357.0
4069,3978.54,3698.8056666666657
2150,2150.0,2324.66
2477,2647.55,2561.36
23686,18789.22,18716.63
80566,80566.0,80040.61
7950,8561.47,8000.65
1776,1776.0,1822.28
5220,3537.348,5171.25
4682,5078.98,5273.23
69168,73462.08,74034.345
4030,4348.52,6105.28
59649,54535.87,51697.0
8118,9078.98,8500.14
2410,2410.0,2410.39
60396,60359.06,62780.65
7133,7379.96,7359.85
8306,8585.1525,8406.280833333334
2074,2074.0,2074.0
3048,3080.1,3233.21
6015,6025.024333333334,6027.835
6067,6121.5,6067.0
6450,6481.5,6450.0
2901,2867.68,2958.479166666666
5910,5913.96,5982.39
6510,6161.83,7105.13
4165,4211.08,4202.39
6570,7538.77,6132.908
62524,62524.0,63160.16
5937,6136.5,7006.26
7425,9596.1,8603.7
76808,64640.57,65093.66
7081,6972.44,7081.0
18240,8662.17,6790.04
51817,51920.71,51903.91
16420,16785.15,16485.29
5502,5314.52,5535.76
3014,3022.97,3006.14
5954,9421.99,8855.7
5943,6050.41,6059.35
3379,3379.0,3470.9
54896,55666.63666666666,54826.72
46097,55805.875,46097.0
6186,6183.1,6186.0
2050,2050.0,2077.62
10375,11649.3475,11796.74
6134,5472.890833333333,5624.3245
6397,6028.31,6082.0
3988,3992.7,4221.17
2309,2390.0,2201.0
4589,4589.0,4583.61
6956,7112.765,7325.9060714285715
57939,36798.68,57643.2
4500,4676.66,4500.01
4387,4398.49,4792.76
56702,62512.67,56767.75
12054,11762.2,12189.49
9736,9714.54,7487.98
14314,13432.29,12787.32
49553,51851.24,54391.4
